,text,score,time
0,Empty,Empty,2024-08-12_12-34-00
1,safa,Empty,2024-08-12_12-34-48
2,fas,Empty,2024-08-12_12-34-53
3,safs,Empty,2024-08-12_12-34-59
4,sfas,Empty,2024-08-12_12-35-05
5,wqr,Empty,2024-08-12_12-35-11
6,afs,Empty,2024-08-12_12-35-18
7,saf,Empty,2024-08-12_12-35-24
8,cxZ,Empty,2024-08-12_12-35-30
9,wew,Empty,2024-08-12_12-35-35
10,xcas,Empty,2024-08-12_12-35-41
11,safew,Empty,2024-08-12_12-35-47
12,asf,Empty,2024-08-12_12-35-52
13,xzx,Empty,2024-08-12_12-35-58
14,fsa,Empty,2024-08-12_12-36-03
15,wqf,Empty,2024-08-12_12-36-09
16,sa,Empty,2024-08-12_12-36-15
17,wq,Empty,2024-08-12_12-36-21
18,asd,Empty,2024-08-12_12-36-27
19,,Empty,2024-08-12_12-36-32
